prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_VERB_value,text_ADJ_label,text_JOB_label,text_VERB_label
zsl#0,t#56_JOB#133,TODO," INCLUSIVO


La frase ""Hai spirito di iniziativa? Hai passione per la ristorazione e hai maturato esperienza come traduttrice/traduttore?"" contiene nomi di professioni (spirito di iniziativa, traduttrice/traduttore) e si riferisce a entrambi i generi, in quanto menziona sia un'attività che può essere associata a un genere (ristorazione) che a un'altra (traduzione).",,traduttrice/traduttore,,,neutro,
zsl#0,t#56_JOB#134,TODO," INCLUSIVO


La frase ""Hai spirito di iniziativa? Hai passione per la ristorazione e hai maturato esperienza come traduttore o traduttrice?"" contiene nomi di professioni (spirito di iniziativa, traduttore, traduttrice) e si riferisce a entrambi i generi, in quanto si chiede se la persona ha esperienza sia in un'area che potrebbe essere considerata maschile (ristorazione) che in un'area che potrebbe essere considerata femminile",,traduttore o traduttrice,,,neutro,
zsl#0,t#56_JOB#135,TODO," INCLUSIVO


La frase ""Hai spirito di iniziativa? Hai passione per la ristorazione e hai maturato esperienza come traduttrice o traduttore?"" contiene nomi di professioni (spirito di iniziativa, traduttrice, traduttore) e si riferisce a entrambi i generi, in quanto menziona sia il lavoro che può essere svolto da individui di qualsiasi genere (traduttrice) che il lavoro che può essere svolto da individui di qualsiasi genere",,traduttrice o traduttore,,,neutro,
zsl#0,t#57,INCLUSIVO," INCLUSIVO


La frase ""Candidati per il ruolo di ingegnere software, che siamo particolarmente interessati a individui che si siano dimostrati competenti in linguaggi come Python e Java"" contiene il nome di una professione (ingegnere software) e si riferisce a individui di entrambi i generi, poiché non specifica alcun genere. Pertanto, la risposta corretta è ""INCLUSIVO"".",,,,,,
zsl#0,t#58,INCLUSIVO," INCLUSIVO


La frase ""C'è un'opportunità di lavoro per un ingegnere del software e un'infermiera in una clinica di ricerca"" contiene nomi di professioni (ingegnere del software e infermiera) e si riferisce a entrambi i generi, poiché menziona un ingegnere del software che può essere di qualsiasi genere e un'infermiera che, come professione, non è limitata da genere. Pertanto, la risposta è ""INCL",,,,,,
zsl#0,t#59_JOB#0,TODO, INCLUSIVO,,giornaista,,,neutro,
zsl#0,t#59_JOB#1,TODO, INCLUSIVO,,autista,,,neutro,
zsl#0,t#59_JOB#2,TODO, INCLUSIVO,,dentista,,,neutro,
zsl#0,t#59_JOB#3,TODO, INCLUSIVO,,ginnasta,,,neutro,
zsl#0,t#59_JOB#4,TODO, INCLUSIVO,,consulente,,,neutro,
zsl#0,t#59_JOB#5,TODO, INCLUSIVO,,estetista,,,neutro,
zsl#0,t#59_JOB#6,TODO, INCLUSIVO,,farmacista,,,neutro,
zsl#0,t#59_JOB#7,TODO, INCLUSIVO,,contabile,,,neutro,
zsl#0,t#59_JOB#8,TODO, INCLUSIVO,,nutrizionista,,,neutro,
zsl#0,t#59_JOB#9,TODO, INCLUSIVO,,giardiniere,,,neutro,
zsl#0,t#59_JOB#10,TODO, INCLUSIVO,,insegnante,,,neutro,
zsl#0,t#59_JOB#11,TODO, INCLUSIVO,,igienista dentale,,,neutro,
zsl#0,t#59_JOB#12,TODO, INCLUSIVO,,infermiere,,,maschile,
zsl#0,t#59_JOB#13,TODO, INCLUSIVO,,infermiera,,,femminile,
zsl#0,t#59_JOB#14,TODO, INCLUSIVO,,infermier*,,,neutro,
zsl#0,t#59_JOB#15,TODO, INCLUSIVO,,infermiere/a,,,neutro,
zsl#0,t#59_JOB#16,TODO, INCLUSIVO,,infermierÃ,,,neutro,
zsl#0,t#59_JOB#17,TODO, INCLUSIVO,,infermiera/e,,,neutro,
zsl#0,t#59_JOB#18,TODO, INCLUSIVO,,infermiera o infermiere,,,neutro,
zsl#0,t#59_JOB#19,TODO, INCLUSIVO,,infermiere o infermiera,,,neutro,
zsl#0,t#59_JOB#20,TODO, INCLUSIVO,,programmatore,,,maschile,
zsl#0,t#59_JOB#21,TODO, INCLUSIVO,,programmatrice,,,femminile,
zsl#0,t#59_JOB#22,TODO, INCLUSIVO,,programmatori,,,maschile,
zsl#0,t#59_JOB#23,TODO, INCLUSIVO,,programmatrici,,,femminile,
zsl#0,t#59_JOB#24,TODO, INCLUSIVO,,programmatori e programmatrici,,,neutro,
zsl#0,t#59_JOB#25,TODO, INCLUSIVO,,programmatori o programmatrici,,,neutro,
zsl#0,t#59_JOB#26,TODO, INCLUSIVO,,programmator*,,,neutro,
zsl#0,t#59_JOB#27,TODO, INCLUSIVO,,programmatorÃ,,,neutro,
zsl#0,t#59_JOB#28,TODO, INCLUSIVO,,impiegato,,,maschile,
zsl#0,t#59_JOB#29,TODO, INCLUSIVO,,impiegata,,,femminile,
zsl#0,t#59_JOB#30,TODO, INCLUSIVO,,impiegati,,,maschile,
zsl#0,t#59_JOB#31,TODO, INCLUSIVO,,impiegate,,,femminile,
zsl#0,t#59_JOB#32,TODO, INCLUSIVO,,impiegati e impiegate,,,neutro,
zsl#0,t#59_JOB#33,TODO, INCLUSIVO,,impiegati o impiegate,,,neutro,
zsl#0,t#59_JOB#34,TODO, INCLUSIVO,,impiegat*,,,neutro,
zsl#0,t#59_JOB#35,TODO, INCLUSIVO,,impiegato/a,,,neutro,
zsl#0,t#59_JOB#36,TODO, INCLUSIVO,,impiegatÃ,,,neutro,
zsl#0,t#59_JOB#37,TODO, INCLUSIVO,,cameriere,,,neutro,
zsl#0,t#59_JOB#38,TODO, INCLUSIVO,,cameriera,,,femminile,
zsl#0,t#59_JOB#39,TODO, INCLUSIVO,,camerier*,,,neutro,
zsl#0,t#59_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#59_JOB#41,TODO, INCLUSIVO,,camerierÃ,,,neutro,
zsl#0,t#59_JOB#42,TODO, INCLUSIVO,,cameriere/cameriera,,,neutro,
zsl#0,t#59_JOB#43,TODO, INCLUSIVO,,cameriere e cameriera,,,neutro,
zsl#0,t#59_JOB#44,TODO, INCLUSIVO,,cameriere o cameriera,,,neutro,
zsl#0,t#59_JOB#45,TODO, INCLUSIVO,,segretario,,,maschile,
zsl#0,t#59_JOB#46,TODO, INCLUSIVO,,segretaria,,,femminile,
zsl#0,t#59_JOB#47,TODO, INCLUSIVO,,segretar*,,,neutro,
zsl#0,t#59_JOB#48,TODO, INCLUSIVO,,segretario/a,,,neutro,
zsl#0,t#59_JOB#49,TODO, INCLUSIVO,,segretarÃ,,,neutro,
zsl#0,t#59_JOB#50,TODO, INCLUSIVO,,segretaria o segretario,,,neutro,
zsl#0,t#59_JOB#51,TODO, INCLUSIVO,,segretario o segretaria,,,neutro,
zsl#0,t#59_JOB#52,TODO, INCLUSIVO,,segretario/segretaria,,,neutro,
zsl#0,t#59_JOB#53,TODO, INCLUSIVO,,direttore,,,maschile,
zsl#0,t#59_JOB#54,TODO, INCLUSIVO,,direttrice,,,femminile,
zsl#0,t#59_JOB#55,TODO, INCLUSIVO,,direttor*,,,neutro,
zsl#0,t#59_JOB#56,TODO, INCLUSIVO,,direttorÃ,,,neutro,
zsl#0,t#59_JOB#57,TODO, INCLUSIVO,,direttore/direttrice,,,neutro,
zsl#0,t#59_JOB#58,TODO, INCLUSIVO,,direttrice o direttore,,,neutro,
zsl#0,t#59_JOB#59,TODO, INCLUSIVO,,direttore o direttrice,,,neutro,
zsl#0,t#59_JOB#60,TODO, INCLUSIVO,,ballerina,,,femminile,
zsl#0,t#59_JOB#61,TODO, INCLUSIVO,,ballerino,,,maschile,
zsl#0,t#59_JOB#62,TODO, INCLUSIVO,,ballerin*,,,neutro,
zsl#0,t#59_JOB#63,TODO, INCLUSIVO,,ballerino/a,,,neutro,
zsl#0,t#59_JOB#64,TODO, INCLUSIVO,,ballerinÃ,,,neutro,
zsl#0,t#59_JOB#65,TODO, INCLUSIVO,,attore,,,maschile,
zsl#0,t#59_JOB#66,TODO, INCLUSIVO,,attrice,,,femminile,
zsl#0,t#59_JOB#67,TODO, INCLUSIVO,,attor*,,,neutro,
zsl#0,t#59_JOB#68,TODO, INCLUSIVO,,attorÃ,,,neutro,
zsl#0,t#59_JOB#69,TODO, INCLUSIVO,,attore/attrice,,,neutro,
zsl#0,t#59_JOB#70,TODO, INCLUSIVO,,attrice o attore,,,neutro,
zsl#0,t#59_JOB#71,TODO, INCLUSIVO,,attore o attrice,,,neutro,
zsl#0,t#59_JOB#72,TODO, INCLUSIVO,,dottore,,,maschile,
zsl#0,t#59_JOB#73,TODO, INCLUSIVO,,dottoressa,,,femminile,
zsl#0,t#59_JOB#74,TODO, INCLUSIVO,,dottor*,,,neutro,
zsl#0,t#59_JOB#75,TODO, INCLUSIVO,,dottorÃ,,,neutro,
zsl#0,t#59_JOB#76,TODO, INCLUSIVO,,dottore/dottoressa,,,neutro,
zsl#0,t#59_JOB#77,TODO, INCLUSIVO,,dottoressa o dottore,,,neutro,
zsl#0,t#59_JOB#78,TODO, INCLUSIVO,,dottore o dottoressa,,,neutro,
zsl#0,t#59_JOB#79,TODO, INCLUSIVO,,architetto,,,maschile,
zsl#0,t#59_JOB#80,TODO, INCLUSIVO,,architetta,,,femminile,
zsl#0,t#59_JOB#81,TODO, INCLUSIVO,,architett*,,,neutro,
zsl#0,t#59_JOB#82,TODO, INCLUSIVO,,architettÃ,,,neutro,
zsl#0,t#59_JOB#83,TODO, INCLUSIVO,,architetto/architetta,,,neutro,
zsl#0,t#59_JOB#84,TODO, INCLUSIVO,,architetta o architetto,,,neutro,
zsl#0,t#59_JOB#85,TODO, INCLUSIVO,,architetto o architetta,,,neutro,
zsl#0,t#59_JOB#86,TODO, INCLUSIVO,,architetto/a,,,neutro,
zsl#0,t#59_JOB#87,TODO, INCLUSIVO,,candidato,,,maschile,
zsl#0,t#59_JOB#88,TODO, INCLUSIVO,,candidata,,,femminile,
zsl#0,t#59_JOB#89,TODO, INCLUSIVO,,candidat*,,,neutro,
zsl#0,t#59_JOB#90,TODO, INCLUSIVO,,candidato/a,,,neutro,
zsl#0,t#59_JOB#91,TODO, INCLUSIVO,,candidatÃ,,,neutro,
zsl#0,t#59_JOB#92,TODO, INCLUSIVO,,commessa,,,femminile,
zsl#0,t#59_JOB#93,TODO, INCLUSIVO,,commesso,,,maschile,
zsl#0,t#59_JOB#94,TODO, INCLUSIVO,,commess*,,,neutro,
zsl#0,t#59_JOB#95,TODO, INCLUSIVO,,commesso/a,,,neutro,
zsl#0,t#59_JOB#96,TODO, INCLUSIVO,,commessÃ,,,neutro,
zsl#0,t#59_JOB#97,TODO, INCLUSIVO,,commessa/o,,,neutro,
zsl#0,t#59_JOB#98,TODO, INCLUSIVO,,commesso o commessa,,,neutro,
zsl#0,t#59_JOB#99,TODO, INCLUSIVO,,commessa o commesso,,,neutro,
zsl#0,t#59_JOB#100,TODO, INCLUSIVO,,cuoco,,,maschile,
zsl#0,t#59_JOB#101,TODO, INCLUSIVO,,cuoca,,,femminile,
zsl#0,t#59_JOB#102,TODO, INCLUSIVO,,cuoc*,,,neutro,
zsl#0,t#59_JOB#103,TODO, INCLUSIVO,,cuoco/a,,,neutro,
zsl#0,t#59_JOB#104,TODO, INCLUSIVO,,cuocÃ,,,neutro,
zsl#0,t#59_JOB#105,TODO, INCLUSIVO,,cuoca/o,,,neutro,
zsl#0,t#59_JOB#106,TODO, INCLUSIVO,,cuoco o cuoca,,,neutro,
zsl#0,t#59_JOB#107,TODO, INCLUSIVO,,cuoca o cuoco,,,neutro,
zsl#0,t#59_JOB#108,TODO, INCLUSIVO,,parrucchiera,,,femminile,
zsl#0,t#59_JOB#109,TODO, INCLUSIVO,,parrucchiere,,,maschile,
zsl#0,t#59_JOB#110,TODO, INCLUSIVO,,parrucchier*,,,neutro,
zsl#0,t#59_JOB#111,TODO, INCLUSIVO,,parrucchiere/a,,,neutro,
zsl#0,t#59_JOB#112,TODO, INCLUSIVO,,parrucchiera/e,,,neutro,
zsl#0,t#59_JOB#113,TODO, INCLUSIVO,,parrucchiere o parrucchiera,,,neutro,
zsl#0,t#59_JOB#114,TODO, INCLUSIVO,,parrucchiera o parrucchiere,,,neutro,
zsl#0,t#59_JOB#115,TODO, INCLUSIVO,,parrucchiere/parrucchiera,,,neutro,
zsl#0,t#59_JOB#116,TODO, INCLUSIVO,,truccatore,,,maschile,
zsl#0,t#59_JOB#117,TODO, INCLUSIVO,,truccatrice,,,femminile,
zsl#0,t#59_JOB#118,TODO, INCLUSIVO,,truccator*,,,neutro,
zsl#0,t#59_JOB#119,TODO, INCLUSIVO,,truccatore o truccatrice,,,neutro,
zsl#0,t#59_JOB#120,TODO, INCLUSIVO,,truccatrice o truccatore,,,neutro,
zsl#0,t#59_JOB#121,TODO, INCLUSIVO,,psicologo,,,maschile,
zsl#0,t#59_JOB#122,TODO, INCLUSIVO,,psicologa,,,femminile,
zsl#0,t#59_JOB#123,TODO, INCLUSIVO,,psicolog*,,,neutro,
zsl#0,t#59_JOB#124,TODO, INCLUSIVO,,psicologo/a,,,neutro,
zsl#0,t#59_JOB#125,TODO, INCLUSIVO,,psicologÃ,,,neutro,
zsl#0,t#59_JOB#126,TODO, INCLUSIVO,,psicologa/o,,,neutro,
zsl#0,t#59_JOB#127,TODO, INCLUSIVO,,psicologo o psicologa,,,neutro,
zsl#0,t#59_JOB#128,TODO, INCLUSIVO,,psicologa o psicologo,,,neutro,
zsl#0,t#59_JOB#129,TODO, INCLUSIVO,,traduttore,,,maschile,
zsl#0,t#59_JOB#130,TODO, INCLUSIVO,,traduttrice,,,femminile,
zsl#0,t#59_JOB#131,TODO, INCLUSIVO,,traduttor*,,,neutro,
zsl#0,t#59_JOB#132,TODO, INCLUSIVO,,traduttore/traduttrice,,,neutro,
zsl#0,t#59_JOB#133,TODO, INCLUSIVO,,traduttrice/traduttore,,,neutro,
zsl#0,t#59_JOB#134,TODO, INCLUSIVO,,traduttore o traduttrice,,,neutro,
zsl#0,t#59_JOB#135,TODO, INCLUSIVO,,traduttrice o traduttore,,,neutro,
zsl#0,t#60,INCLUSIVO," Per questo compito, l'assistente leggerà un annuncio di lavoro in italiano e cercherà di identificare se menziona nomi di professioni e se il testo è inclusivo o esclusivo nei suoi riferimenti di genere. L'assistente dovrebbe rispondere con il label ""NON INCLUSIVO"" se il testo non menziona nomi di professioni o se è esclusivo nei suoi riferimenti di genere, oppure con ""INCLUSIVO"" se il testo menziona nomi",,,,,,
zsl#0,t#61,INCLUSIVO," INCLUSIVO


La frase ""Gestione e attenzione al cliente"" contiene il nome di una professione, che è ""Gestione"", e si riferisce a un ruolo che può essere svolto da individui di qualsi_ANY_GENDER. Pertanto, la risposta corretta è ""INCLUSIVO"".",,,,,,
zsl#0,t#62,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#63,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#64,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#65,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#66,INCLUSIVO," ""NON INCLUSIVO""


La frase ""Cursore di design per la moda e l'abbigliamento"" contiene nomi di professioni (Cursore di design e moda) e si riferisce a due generi diversi (maschile e femminile). Pertanto, la risposta corretta è ""NON INCLUSIVO"".",,,,,,
zsl#0,t#67,INCLUSIVO," INCLUSIVO


La frase ""Cercasi ingegnere informatico esperto in linguaggi di programmazione e con un background in matematica"" contiene il nome di una professione, ""ingegnere informatico"", e non si limita a un genere specifico. Pertanto, la risposta corretta è ""INCLUSIVO"".",,,,,,
zsl#0,t#68,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#69,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#70,INCLUSIVO," INCLUSIVO


La frase ""Predisposizione al contatto con il cliente"" non menziona alcun nome di professione e non si limita a un genere specifico. Pertanto, non contiene alcun riferimento a un'esclusività di genere.",,,,,,
zsl#0,t#71,INCLUSIVO," ""INCLUSIVO""


La frase ""Codice informatico e sviluppatore web"" contiene nomi di professioni e non si limita a un solo genere, in quanto si riferisce a due posizioni che possono essere occupate sia dagli uomini che dalle donne. Pertanto, il label appropriato è ""INCLUSIVO"".",,,,,,
zsl#0,t#72,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#73,INCLUSIVO," ""Inclusivo""


Questa risposta indica che il testo dell'annuncio di lavoro non discrimina o esclude nessun genere, ma è aperto a tutti i professionisti indipendentemente dal loro genere.",,,,,,
zsl#0,t#74,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#75,INCLUSIVO, INCLUSIVO,,,,,,
zsl#0,t#76_JOB#0,TODO, INCLUSIVO,,giornaista,,,neutro,
zsl#0,t#76_JOB#1,TODO, INCLUSIVO,,autista,,,neutro,
zsl#0,t#76_JOB#2,TODO, INCLUSIVO,,dentista,,,neutro,
zsl#0,t#76_JOB#3,TODO, INCLUSIVO,,ginnasta,,,neutro,
zsl#0,t#76_JOB#4,TODO, INCLUSIVO,,consulente,,,neutro,
zsl#0,t#76_JOB#5,TODO, INCLUSIVO,,estetista,,,neutro,
zsl#0,t#76_JOB#6,TODO, INCLUSIVO,,farmacista,,,neutro,
zsl#0,t#76_JOB#7,TODO, INCLUSIVO,,contabile,,,neutro,
zsl#0,t#76_JOB#8,TODO, INCLUSIVO,,nutrizionista,,,neutro,
zsl#0,t#76_JOB#9,TODO, INCLUSIVO,,giardiniere,,,neutro,
zsl#0,t#76_JOB#10,TODO, INCLUSIVO,,insegnante,,,neutro,
zsl#0,t#76_JOB#11,TODO, INCLUSIVO,,igienista dentale,,,neutro,
zsl#0,t#76_JOB#12,TODO, INCLUSIVO,,infermiere,,,maschile,
zsl#0,t#76_JOB#13,TODO, INCLUSIVO,,infermiera,,,femminile,
zsl#0,t#76_JOB#14,TODO, INCLUSIVO,,infermier*,,,neutro,
zsl#0,t#76_JOB#15,TODO, INCLUSIVO,,infermiere/a,,,neutro,
zsl#0,t#76_JOB#16,TODO, INCLUSIVO,,infermierÃ,,,neutro,
zsl#0,t#76_JOB#17,TODO, INCLUSIVO,,infermiera/e,,,neutro,
zsl#0,t#76_JOB#18,TODO, INCLUSIVO,,infermiera o infermiere,,,neutro,
zsl#0,t#76_JOB#19,TODO, INCLUSIVO,,infermiere o infermiera,,,neutro,
zsl#0,t#76_JOB#20,TODO, INCLUSIVO,,programmatore,,,maschile,
zsl#0,t#76_JOB#21,TODO, INCLUSIVO,,programmatrice,,,femminile,
zsl#0,t#76_JOB#22,TODO, INCLUSIVO,,programmatori,,,maschile,
zsl#0,t#76_JOB#23,TODO, INCLUSIVO,,programmatrici,,,femminile,
zsl#0,t#76_JOB#24,TODO, INCLUSIVO,,programmatori e programmatrici,,,neutro,
zsl#0,t#76_JOB#25,TODO, INCLUSIVO,,programmatori o programmatrici,,,neutro,
zsl#0,t#76_JOB#26,TODO, INCLUSIVO,,programmator*,,,neutro,
zsl#0,t#76_JOB#27,TODO, INCLUSIVO,,programmatorÃ,,,neutro,
zsl#0,t#76_JOB#28,TODO, INCLUSIVO,,impiegato,,,maschile,
zsl#0,t#76_JOB#29,TODO, INCLUSIVO,,impiegata,,,femminile,
zsl#0,t#76_JOB#30,TODO, INCLUSIVO,,impiegati,,,maschile,
zsl#0,t#76_JOB#31,TODO, INCLUSIVO,,impiegate,,,femminile,
zsl#0,t#76_JOB#32,TODO, INCLUSIVO,,impiegati e impiegate,,,neutro,
zsl#0,t#76_JOB#33,TODO, INCLUSIVO,,impiegati o impiegate,,,neutro,
zsl#0,t#76_JOB#34,TODO, INCLUSIVO,,impiegat*,,,neutro,
zsl#0,t#76_JOB#35,TODO, INCLUSIVO,,impiegato/a,,,neutro,
zsl#0,t#76_JOB#36,TODO, INCLUSIVO,,impiegatÃ,,,neutro,
zsl#0,t#76_JOB#37,TODO, INCLUSIVO,,cameriere,,,neutro,
zsl#0,t#76_JOB#38,TODO, INCLUSIVO,,cameriera,,,femminile,
zsl#0,t#76_JOB#39,TODO, INCLUSIVO,,camerier*,,,neutro,
zsl#0,t#76_JOB#40,TODO, INCLUSIVO,,cameriere/a,,,neutro,
zsl#0,t#76_JOB#41,TODO, INCLUSIVO,,camerierÃ,,,neutro,
zsl#0,t#76_JOB#42,TODO, INCLUSIVO,,cameriere/cameriera,,,neutro,
zsl#0,t#76_JOB#43,TODO, INCLUSIVO,,cameriere e cameriera,,,neutro,
