prompt_id,text_id,text_labels,response
zsl#0,t7#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t7#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t7#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t7#98,INCLUSIVO," la frase contiene la parola ""naturale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#0,INCLUSIVO," la frase contiene la parola ""pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#1,INCLUSIVO," la frase contiene la parola ""Ti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#2,INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#3,INCLUSIVO," la frase contiene la parola ""tutti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#4,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#5,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#6,NON INCLUSIVO," la frase contiene la parola ""Consultant/Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#7,NON INCLUSIVO," la frase contiene la parola ""vari"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#8,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#9,INCLUSIVO," la frase contiene la parola ""supportando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#10,NON INCLUSIVO," la frase contiene la parola ""consulente"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#11,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#12,NON INCLUSIVO," la frase contiene la parola ""ottime"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#13,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#14,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#15,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#16,NON INCLUSIVO," la frase contiene la parola ""empatico e in grado"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#17,NON INCLUSIVO," la frase contiene la parola ""Consultant / Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#18,NON INCLUSIVO," la frase contiene la parola ""personale"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#19,NON INCLUSIVO," la frase contiene la parola ""iscriviti"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#20,INCLUSIVO," la frase contiene la parola ""tutte"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#21,INCLUSIVO," la frase contiene la parola ""Persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#22,INCLUSIVO," la frase contiene la parola ""risorsa"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#23,INCLUSIVO," la frase contiene la parola ""team e settori"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#24,NON INCLUSIVO," la frase contiene la parola ""problem solver"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#25,INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#26,INCLUSIVO," la frase contiene la parola ""clienti"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#27,INCLUSIVO," la frase contiene la parola ""verranno"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#28,NON INCLUSIVO," la frase contiene la parola ""Senior Consultant"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#29,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#30,INCLUSIVO," la frase contiene la parola ""ricontattati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#31,INCLUSIVO," la frase contiene la parola ""Coinvolgimento"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#32,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#33,NON INCLUSIVO," la frase contiene la parola ""pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#34,INCLUSIVO," la frase contiene la parola ""Laurea magistrale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#35,NON INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#36,NON INCLUSIVO," la frase contiene la parola ""colleghi"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#37,NON INCLUSIVO," la frase contiene la parola ""amante"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#38,NON INCLUSIVO," la frase contiene la parola ""Recruiter"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#39,INCLUSIVO," la frase contiene la parola ""talento"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#40,INCLUSIVO," la frase contiene la parola ""ottima"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#41,INCLUSIVO," la frase contiene la parola ""Laurea"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#42,INCLUSIVO," la frase contiene la parola ""contratto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#43,NON INCLUSIVO," la frase contiene la parola ""neolaureati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#44,NON INCLUSIVO," la frase contiene la parola ""modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#45,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#46,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#47,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#48,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#49,INCLUSIVO," la frase contiene la parola ""occuparsi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#50,NON INCLUSIVO," la frase contiene la parola ""candidato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#51,NON INCLUSIVO," la frase contiene la parola ""Consultant | EPM Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#52,NON INCLUSIVO," la frase contiene la parola ""Modellazione"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#53,NON INCLUSIVO," la frase contiene la parola ""neolaureato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#54,NON INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#55,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#56,INCLUSIVO," la frase contiene la parola ""Analyst"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#57,INCLUSIVO," la frase contiene la parola ""Supporto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#58,NON INCLUSIVO," la frase contiene la parola ""neo laureati o giovani diplomati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#59,NON INCLUSIVO," la frase contiene la parola ""giovanile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#60,NON INCLUSIVO," la frase contiene la parola ""pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#61,NON INCLUSIVO," la frase contiene la parola ""Ami"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#62,NON INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#63,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#64,INCLUSIVO," la frase contiene la parola ""Preferita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#65,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#66,NON INCLUSIVO," la frase contiene la parola ""segretaria"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#67,INCLUSIVO," la frase contiene la parola ""neodiplomati e/o neolaureati"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#68,INCLUSIVO," la frase contiene la parola ""Diploma linguistico e/o laurea"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#69,NON INCLUSIVO," la frase contiene la parola ""supporto"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#70,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#71,NON INCLUSIVO," la frase contiene la parola ""candidata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#72,INCLUSIVO," la frase contiene la parola ""ASSISTENTE DIREZIONE - SUPPORTO BACK OFFICE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#73,NON INCLUSIVO," la frase contiene la parola ""SEGRETARIA"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#74,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#75,INCLUSIVO," la frase contiene la parola ""Padronanza"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#76,NON INCLUSIVO," la frase contiene la parola ""Segretaria Direzionale"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#77,INCLUSIVO," la frase contiene la parola ""abituata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#78,INCLUSIVO," la frase contiene la parola ""un/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#79,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#80,INCLUSIVO," la frase contiene la parola ""candidato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#81,INCLUSIVO," la frase contiene la parola ""Professionista"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#82,NON INCLUSIVO," la frase contiene la parola ""ambo i sessi"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#83,INCLUSIVO," la frase contiene la parola ""buotique"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#84,INCLUSIVO," la frase contiene la parola ""segreteria, assistenza personale e di team"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#85,NON INCLUSIVO," la frase contiene la parola ""ATTIVITA’ SEGRETARIALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#86,INCLUSIVO," la frase contiene la parola ""consulente del lavoro"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#87,INCLUSIVO," la frase contiene la parola ""Attività"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#88,INCLUSIVO," la frase contiene la parola ""riconosciuto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#89,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#90,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#91,INCLUSIVO," la frase contiene la parola ""imprescindibile"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#92,INCLUSIVO," la frase contiene la parola ""persona"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#93,NON INCLUSIVO," la frase contiene la parola ""Receptionist addetta alla vendita"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO"""
zsl#0,t8#94,INCLUSIVO," la frase si riferisce ad un pubblico generale neutro e la risposta è quindi ""INCLUSIVO"""
zsl#0,t8#95,INCLUSIVO," la frase contiene la parola ""PERSONALE"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#96,INCLUSIVO," la frase contiene la parola ""frequentando"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO"""
zsl#0,t8#97,INCLUSIVO," la frase contiene la parola ""candidati"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO"""
