prompt_id,text_id,text_labels,response,text_ADJ_value,text_JOB_value,text_ADJ_label,text_JOB_label
zsl#0,t#34_ADJ#74,TODO," la frase contiene la parola ""pronto e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e esperto,,maschile,
zsl#0,t#34_ADJ#75,TODO," la frase contiene la parola ""pronto e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e dinamico,,maschile,
zsl#0,t#34_ADJ#76,TODO," la frase contiene la parola ""pronto e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e motivato,,maschile,
zsl#0,t#34_ADJ#77,TODO," la frase contiene la parola ""pronto e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e appassionato,,maschile,
zsl#0,t#34_ADJ#78,TODO," la frase contiene la parola ""pronto e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e ambizioso,,maschile,
zsl#0,t#34_ADJ#79,TODO," la frase contiene la parola ""pronto e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e determinato,,maschile,
zsl#0,t#34_ADJ#80,TODO," la frase contiene la parola ""pronto e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",pronto e interessato,,maschile,
zsl#0,t#34_ADJ#81,TODO," la frase contiene la parola ""interessato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e esperto,,maschile,
zsl#0,t#34_ADJ#82,TODO," la frase contiene la parola ""interessato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e dinamico,,maschile,
zsl#0,t#34_ADJ#83,TODO," la frase contiene la parola ""interessato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e motivato,,maschile,
zsl#0,t#34_ADJ#84,TODO," la frase contiene la parola ""interessato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e appassionato,,maschile,
zsl#0,t#34_ADJ#85,TODO," la frase contiene la parola ""interessato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e ambizioso,,maschile,
zsl#0,t#34_ADJ#86,TODO," la frase contiene la parola ""interessato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e determinato,,maschile,
zsl#0,t#34_ADJ#87,TODO," la frase contiene la parola ""interessato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",interessato e pronto,,maschile,
zsl#0,t#34_ADJ#88,TODO," la frase contiene la parola ""esperta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e dinamica,,femminile,
zsl#0,t#34_ADJ#89,TODO," la frase contiene la parola ""esperta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e motivata,,femminile,
zsl#0,t#34_ADJ#90,TODO," la frase contiene la parola ""esperta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e appassionata,,femminile,
zsl#0,t#34_ADJ#91,TODO," la frase contiene la parola ""esperta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e ambiziosa,,femminile,
zsl#0,t#34_ADJ#92,TODO," la frase contiene la parola ""esperta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e determinata,,femminile,
zsl#0,t#34_ADJ#93,TODO," la frase contiene la parola ""esperta e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e pronta,,femminile,
zsl#0,t#34_ADJ#94,TODO," la frase contiene la parola ""esperta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",esperta e interessata,,femminile,
zsl#0,t#34_ADJ#95,TODO," la frase contiene la parola ""dinamica e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e esperta,,femminile,
zsl#0,t#34_ADJ#96,TODO," la frase contiene la parola ""dinamica e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e motivata,,femminile,
zsl#0,t#34_ADJ#97,TODO," la frase contiene la parola ""dinamica e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e appassionata,,femminile,
zsl#0,t#34_ADJ#98,TODO," la frase contiene la parola ""dinamica e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e ambiziosa,,femminile,
zsl#0,t#34_ADJ#99,TODO," la frase contiene la parola ""dinamica e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e determinata,,femminile,
zsl#0,t#34_ADJ#100,TODO," la frase contiene la parola ""dinamica e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e pronta,,femminile,
zsl#0,t#34_ADJ#101,TODO," la frase contiene la parola ""dinamica e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",dinamica e interessata,,femminile,
zsl#0,t#34_ADJ#102,TODO," la frase contiene la parola ""motivata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e esperta,,femminile,
zsl#0,t#34_ADJ#103,TODO," la frase contiene la parola ""motivata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e dinamica,,femminile,
zsl#0,t#34_ADJ#104,TODO," la frase contiene la parola ""motivata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e appassionata,,femminile,
zsl#0,t#34_ADJ#105,TODO," la frase contiene la parola ""motivata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#106,TODO," la frase contiene la parola ""motivata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e determinata,,femminile,
zsl#0,t#34_ADJ#107,TODO," la frase contiene la parola ""motivata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e pronta,,femminile,
zsl#0,t#34_ADJ#108,TODO," la frase contiene la parola ""motivata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",motivata e interessata,,femminile,
zsl#0,t#34_ADJ#109,TODO," la frase contiene la parola ""appassionata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e esperta,,femminile,
zsl#0,t#34_ADJ#110,TODO," la frase contiene la parola ""appassionata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e dinamica,,femminile,
zsl#0,t#34_ADJ#111,TODO," la frase contiene la parola ""appassionata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e motivata,,femminile,
zsl#0,t#34_ADJ#112,TODO," la frase contiene la parola ""appassionata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#113,TODO," la frase contiene la parola ""appassionata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e determinata,,femminile,
zsl#0,t#34_ADJ#114,TODO," la frase contiene la parola ""appassionata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e pronta,,femminile,
zsl#0,t#34_ADJ#115,TODO," la frase contiene la parola ""appassionata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",appassionata e interessata,,femminile,
zsl#0,t#34_ADJ#116,TODO," la frase contiene la parola ""ambiziosa e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e esperta,,femminile,
zsl#0,t#34_ADJ#117,TODO," la frase contiene la parola ""ambiziosa e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e dinamica,,femminile,
zsl#0,t#34_ADJ#118,TODO," la frase contiene la parola ""ambiziosa e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e motivata,,femminile,
zsl#0,t#34_ADJ#119,TODO," la frase contiene la parola ""ambiziosa e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e appassionata,,femminile,
zsl#0,t#34_ADJ#120,TODO," la frase contiene la parola ""ambiziosa e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e determinata,,femminile,
zsl#0,t#34_ADJ#121,TODO," la frase contiene la parola ""ambiziosa e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e pronta,,femminile,
zsl#0,t#34_ADJ#122,TODO," la frase contiene la parola ""ambiziosa e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",ambiziosa e interessata,,femminile,
zsl#0,t#34_ADJ#123,TODO," la frase contiene la parola ""determinata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e esperta,,femminile,
zsl#0,t#34_ADJ#124,TODO," la frase contiene la parola ""determinata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e dinamica,,femminile,
zsl#0,t#34_ADJ#125,TODO," la frase contiene la parola ""determinata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e motivata,,femminile,
zsl#0,t#34_ADJ#126,TODO," la frase contiene la parola ""determinata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e appassionata,,femminile,
zsl#0,t#34_ADJ#127,TODO," la frase contiene la parola ""determinata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#128,TODO," la frase contiene la parola ""determinata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e pronta,,femminile,
zsl#0,t#34_ADJ#129,TODO," la frase contiene la parola ""determinata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",determinata e interessata,,femminile,
zsl#0,t#34_ADJ#130,TODO," la frase contiene la parola ""pronta e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e esperta,,femminile,
zsl#0,t#34_ADJ#131,TODO," la frase contiene la parola ""pronta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e dinamica,,femminile,
zsl#0,t#34_ADJ#132,TODO," la frase contiene la parola ""pronta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e motivata,,femminile,
zsl#0,t#34_ADJ#133,TODO," la frase contiene la parola ""pronta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e appassionata,,femminile,
zsl#0,t#34_ADJ#134,TODO," la frase contiene la parola ""pronta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e ambiziosa,,femminile,
zsl#0,t#34_ADJ#135,TODO," la frase contiene la parola ""pronta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e determinata,,femminile,
zsl#0,t#34_ADJ#136,TODO," la frase contiene la parola ""pronta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",pronta e interessata,,femminile,
zsl#0,t#34_ADJ#137,TODO," la frase contiene la parola ""interessata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e esperta,,femminile,
zsl#0,t#34_ADJ#138,TODO," la frase contiene la parola ""interessata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e dinamica,,femminile,
zsl#0,t#34_ADJ#139,TODO," la frase contiene la parola ""interessata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e motivata,,femminile,
zsl#0,t#34_ADJ#140,TODO," la frase contiene la parola ""interessata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e appassionata,,femminile,
zsl#0,t#34_ADJ#141,TODO," la frase contiene la parola ""interessata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e ambiziosa,,femminile,
zsl#0,t#34_ADJ#142,TODO," la frase contiene la parola ""interessata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e determinata,,femminile,
zsl#0,t#34_ADJ#143,TODO," la frase contiene la parola ""interessata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",interessata e pronta,,femminile,
zsl#0,t#34_ADJ#144,TODO," la frase contiene la parola ""esperto/a e dinamico/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e dinamico/a,,neutro,
zsl#0,t#34_ADJ#145,TODO," la frase contiene la parola ""esperto/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#146,TODO," la frase contiene la parola ""esperto/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#147,TODO," la frase contiene la parola ""esperto/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#148,TODO," la frase contiene la parola ""esperto/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#149,TODO," la frase contiene la parola ""esperto/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#150,TODO," la frase contiene la parola ""esperto/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#151,TODO," la frase contiene la parola ""esperto/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e espert*,,neutro,
zsl#0,t#34_ADJ#152,TODO," la frase contiene la parola ""esperto/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#153,TODO," la frase contiene la parola ""esperto/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e motivat*,,neutro,
zsl#0,t#34_ADJ#154,TODO," la frase contiene la parola ""esperto/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#155,TODO," la frase contiene la parola ""esperto/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#156,TODO," la frase contiene la parola ""esperto/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e determinat*,,neutro,
zsl#0,t#34_ADJ#157,TODO," la frase contiene la parola ""esperto/a e pront*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e pront*,,neutro,
zsl#0,t#34_ADJ#158,TODO," la frase contiene la parola ""esperto/a e interessat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",esperto/a e interessat*,,neutro,
zsl#0,t#34_ADJ#159,TODO," la frase contiene la parola ""dinamico/a e esperto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e esperto/a,,neutro,
zsl#0,t#34_ADJ#160,TODO," la frase contiene la parola ""dinamico/a e motivato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e motivato/a,,neutro,
zsl#0,t#34_ADJ#161,TODO," la frase contiene la parola ""dinamico/a e appassionato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e appassionato/a,,neutro,
zsl#0,t#34_ADJ#162,TODO," la frase contiene la parola ""dinamico/a e ambizioso/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e ambizioso/a,,neutro,
zsl#0,t#34_ADJ#163,TODO," la frase contiene la parola ""dinamico/a e determinato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e determinato/a,,neutro,
zsl#0,t#34_ADJ#164,TODO," la frase contiene la parola ""dinamico/a e pronto/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e pronto/a,,neutro,
zsl#0,t#34_ADJ#165,TODO," la frase contiene la parola ""dinamico/a e interessato/a"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e interessato/a,,neutro,
zsl#0,t#34_ADJ#166,TODO," la frase contiene la parola ""dinamico/a e espert*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e espert*,,neutro,
zsl#0,t#34_ADJ#167,TODO," la frase contiene la parola ""dinamico/a e dinamic*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e dinamic*,,neutro,
zsl#0,t#34_ADJ#168,TODO," la frase contiene la parola ""dinamico/a e motivat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e motivat*,,neutro,
zsl#0,t#34_ADJ#169,TODO," la frase contiene la parola ""dinamico/a e appassionat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e appassionat*,,neutro,
zsl#0,t#34_ADJ#170,TODO," la frase contiene la parola ""dinamico/a e ambizios*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e ambizios*,,neutro,
zsl#0,t#34_ADJ#171,TODO," la frase contiene la parola ""dinamico/a e determinat*"" che è di genere ""neutro"" e quindi la risposta è ""INCLUSIVO""",dinamico/a e determinat*,,neutro,
