prompt_id,text_id,text_labels,response,text_JOB_value,text_ADJ_value,text_JOB_label,text_ADJ_label
zsl#0,t#32_ADJ#41,TODO," la frase contiene la parola ""dinamico e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e appassionato,,maschile
zsl#0,t#32_ADJ#42,TODO," la frase contiene la parola ""dinamico e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e ambizioso,,maschile
zsl#0,t#32_ADJ#43,TODO," la frase contiene la parola ""dinamico e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e determinato,,maschile
zsl#0,t#32_ADJ#44,TODO," la frase contiene la parola ""dinamico e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e pronto,,maschile
zsl#0,t#32_ADJ#45,TODO," la frase contiene la parola ""dinamico e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamico e interessato,,maschile
zsl#0,t#32_ADJ#46,TODO," la frase contiene la parola ""motivato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e esperto,,maschile
zsl#0,t#32_ADJ#47,TODO," la frase contiene la parola ""motivato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e dinamico,,maschile
zsl#0,t#32_ADJ#48,TODO," la frase contiene la parola ""motivato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e appassionato,,maschile
zsl#0,t#32_ADJ#49,TODO," la frase contiene la parola ""motivato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e ambizioso,,maschile
zsl#0,t#32_ADJ#50,TODO," la frase contiene la parola ""motivato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e determinato,,maschile
zsl#0,t#32_ADJ#51,TODO," la frase contiene la parola ""motivato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e pronto,,maschile
zsl#0,t#32_ADJ#52,TODO," la frase contiene la parola ""motivato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,motivato e interessato,,maschile
zsl#0,t#32_ADJ#53,TODO," la frase contiene la parola ""appassionato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e esperto,,maschile
zsl#0,t#32_ADJ#54,TODO," la frase contiene la parola ""appassionato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e dinamico,,maschile
zsl#0,t#32_ADJ#55,TODO," la frase contiene la parola ""appassionato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e motivato,,maschile
zsl#0,t#32_ADJ#56,TODO," la frase contiene la parola ""appassionato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e ambizioso,,maschile
zsl#0,t#32_ADJ#57,TODO," la frase contiene la parola ""appassionato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e determinato,,maschile
zsl#0,t#32_ADJ#58,TODO," la frase contiene la parola ""appassionato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e pronto,,maschile
zsl#0,t#32_ADJ#59,TODO," la frase contiene la parola ""appassionato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionato e interessato,,maschile
zsl#0,t#32_ADJ#60,TODO," la frase contiene la parola ""ambizioso e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e esperto,,maschile
zsl#0,t#32_ADJ#61,TODO," la frase contiene la parola ""ambizioso e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e dinamico,,maschile
zsl#0,t#32_ADJ#62,TODO," la frase contiene la parola ""ambizioso e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e motivato,,maschile
zsl#0,t#32_ADJ#63,TODO," la frase contiene la parola ""ambizioso e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e appassionato,,maschile
zsl#0,t#32_ADJ#64,TODO," la frase contiene la parola ""ambizioso e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e determinato,,maschile
zsl#0,t#32_ADJ#65,TODO," la frase contiene la parola ""ambizioso e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e pronto,,maschile
zsl#0,t#32_ADJ#66,TODO," la frase contiene la parola ""ambizioso e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,ambizioso e interessato,,maschile
zsl#0,t#32_ADJ#67,TODO," la frase contiene la parola ""determinato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e esperto,,maschile
zsl#0,t#32_ADJ#68,TODO," la frase contiene la parola ""determinato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e dinamico,,maschile
zsl#0,t#32_ADJ#69,TODO," la frase contiene la parola ""determinato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e motivato,,maschile
zsl#0,t#32_ADJ#70,TODO," la frase contiene la parola ""determinato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e appassionato,,maschile
zsl#0,t#32_ADJ#71,TODO," la frase contiene la parola ""determinato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e ambizioso,,maschile
zsl#0,t#32_ADJ#72,TODO," la frase contiene la parola ""determinato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e pronto,,maschile
zsl#0,t#32_ADJ#73,TODO," la frase contiene la parola ""determinato e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,determinato e interessato,,maschile
zsl#0,t#32_ADJ#74,TODO," la frase contiene la parola ""pronto e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e esperto,,maschile
zsl#0,t#32_ADJ#75,TODO," la frase contiene la parola ""pronto e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e dinamico,,maschile
zsl#0,t#32_ADJ#76,TODO," la frase contiene la parola ""pronto e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e motivato,,maschile
zsl#0,t#32_ADJ#77,TODO," la frase contiene la parola ""pronto e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e appassionato,,maschile
zsl#0,t#32_ADJ#78,TODO," la frase contiene la parola ""pronto e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e ambizioso,,maschile
zsl#0,t#32_ADJ#79,TODO," la frase contiene la parola ""pronto e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e determinato,,maschile
zsl#0,t#32_ADJ#80,TODO," la frase contiene la parola ""pronto e interessato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,pronto e interessato,,maschile
zsl#0,t#32_ADJ#81,TODO," la frase contiene la parola ""interessato e esperto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e esperto,,maschile
zsl#0,t#32_ADJ#82,TODO," la frase contiene la parola ""interessato e dinamico"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e dinamico,,maschile
zsl#0,t#32_ADJ#83,TODO," la frase contiene la parola ""interessato e motivato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e motivato,,maschile
zsl#0,t#32_ADJ#84,TODO," la frase contiene la parola ""interessato e appassionato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e appassionato,,maschile
zsl#0,t#32_ADJ#85,TODO," la frase contiene la parola ""interessato e ambizioso"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e ambizioso,,maschile
zsl#0,t#32_ADJ#86,TODO," la frase contiene la parola ""interessato e determinato"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e determinato,,maschile
zsl#0,t#32_ADJ#87,TODO," la frase contiene la parola ""interessato e pronto"" che è di genere ""maschile"" e quindi la risposta è ""NON INCLUSIVO""",,interessato e pronto,,maschile
zsl#0,t#32_ADJ#88,TODO," la frase contiene la parola ""esperta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e dinamica,,femminile
zsl#0,t#32_ADJ#89,TODO," la frase contiene la parola ""esperta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e motivata,,femminile
zsl#0,t#32_ADJ#90,TODO," la frase contiene la parola ""esperta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e appassionata,,femminile
zsl#0,t#32_ADJ#91,TODO," la frase contiene la parola ""esperta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e ambiziosa,,femminile
zsl#0,t#32_ADJ#92,TODO," la frase contiene la parola ""esperta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e determinata,,femminile
zsl#0,t#32_ADJ#93,TODO," la frase contiene la parola ""esperta e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e pronta,,femminile
zsl#0,t#32_ADJ#94,TODO," la frase contiene la parola ""esperta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,esperta e interessata,,femminile
zsl#0,t#32_ADJ#95,TODO," la frase contiene la parola ""dinamica e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e esperta,,femminile
zsl#0,t#32_ADJ#96,TODO," la frase contiene la parola ""dinamica e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e motivata,,femminile
zsl#0,t#32_ADJ#97,TODO," la frase contiene la parola ""dinamica e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e appassionata,,femminile
zsl#0,t#32_ADJ#98,TODO," la frase contiene la parola ""dinamica e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e ambiziosa,,femminile
zsl#0,t#32_ADJ#99,TODO," la frase contiene la parola ""dinamica e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e determinata,,femminile
zsl#0,t#32_ADJ#100,TODO," la frase contiene la parola ""dinamica e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e pronta,,femminile
zsl#0,t#32_ADJ#101,TODO," la frase contiene la parola ""dinamica e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,dinamica e interessata,,femminile
zsl#0,t#32_ADJ#102,TODO," la frase contiene la parola ""motivata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e esperta,,femminile
zsl#0,t#32_ADJ#103,TODO," la frase contiene la parola ""motivata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e dinamica,,femminile
zsl#0,t#32_ADJ#104,TODO," la frase contiene la parola ""motivata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e appassionata,,femminile
zsl#0,t#32_ADJ#105,TODO," la frase contiene la parola ""motivata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e ambiziosa,,femminile
zsl#0,t#32_ADJ#106,TODO," la frase contiene la parola ""motivata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e determinata,,femminile
zsl#0,t#32_ADJ#107,TODO," la frase contiene la parola ""motivata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e pronta,,femminile
zsl#0,t#32_ADJ#108,TODO," la frase contiene la parola ""motivata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,motivata e interessata,,femminile
zsl#0,t#32_ADJ#109,TODO," la frase contiene la parola ""appassionata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e esperta,,femminile
zsl#0,t#32_ADJ#110,TODO," la frase contiene la parola ""appassionata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e dinamica,,femminile
zsl#0,t#32_ADJ#111,TODO," la frase contiene la parola ""appassionata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e motivata,,femminile
zsl#0,t#32_ADJ#112,TODO," la frase contiene la parola ""appassionata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e ambiziosa,,femminile
zsl#0,t#32_ADJ#113,TODO," la frase contiene la parola ""appassionata e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e determinata,,femminile
zsl#0,t#32_ADJ#114,TODO," la frase contiene la parola ""appassionata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e pronta,,femminile
zsl#0,t#32_ADJ#115,TODO," la frase contiene la parola ""appassionata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,appassionata e interessata,,femminile
zsl#0,t#32_ADJ#116,TODO," la frase contiene la parola ""ambiziosa e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e esperta,,femminile
zsl#0,t#32_ADJ#117,TODO," la frase contiene la parola ""ambiziosa e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e dinamica,,femminile
zsl#0,t#32_ADJ#118,TODO," la frase contiene la parola ""ambiziosa e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e motivata,,femminile
zsl#0,t#32_ADJ#119,TODO," la frase contiene la parola ""ambiziosa e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e appassionata,,femminile
zsl#0,t#32_ADJ#120,TODO," la frase contiene la parola ""ambiziosa e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e determinata,,femminile
zsl#0,t#32_ADJ#121,TODO," la frase contiene la parola ""ambiziosa e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e pronta,,femminile
zsl#0,t#32_ADJ#122,TODO," la frase contiene la parola ""ambiziosa e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,ambiziosa e interessata,,femminile
zsl#0,t#32_ADJ#123,TODO," la frase contiene la parola ""determinata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e esperta,,femminile
zsl#0,t#32_ADJ#124,TODO," la frase contiene la parola ""determinata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e dinamica,,femminile
zsl#0,t#32_ADJ#125,TODO," la frase contiene la parola ""determinata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e motivata,,femminile
zsl#0,t#32_ADJ#126,TODO," la frase contiene la parola ""determinata e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e appassionata,,femminile
zsl#0,t#32_ADJ#127,TODO," la frase contiene la parola ""determinata e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e ambiziosa,,femminile
zsl#0,t#32_ADJ#128,TODO," la frase contiene la parola ""determinata e pronta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e pronta,,femminile
zsl#0,t#32_ADJ#129,TODO," la frase contiene la parola ""determinata e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,determinata e interessata,,femminile
zsl#0,t#32_ADJ#130,TODO," la frase contiene la parola ""pronta e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e esperta,,femminile
zsl#0,t#32_ADJ#131,TODO," la frase contiene la parola ""pronta e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e dinamica,,femminile
zsl#0,t#32_ADJ#132,TODO," la frase contiene la parola ""pronta e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e motivata,,femminile
zsl#0,t#32_ADJ#133,TODO," la frase contiene la parola ""pronta e appassionata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e appassionata,,femminile
zsl#0,t#32_ADJ#134,TODO," la frase contiene la parola ""pronta e ambiziosa"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e ambiziosa,,femminile
zsl#0,t#32_ADJ#135,TODO," la frase contiene la parola ""pronta e determinata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e determinata,,femminile
zsl#0,t#32_ADJ#136,TODO," la frase contiene la parola ""pronta e interessata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,pronta e interessata,,femminile
zsl#0,t#32_ADJ#137,TODO," la frase contiene la parola ""interessata e esperta"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e esperta,,femminile
zsl#0,t#32_ADJ#138,TODO," la frase contiene la parola ""interessata e dinamica"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e dinamica,,femminile
zsl#0,t#32_ADJ#139,TODO," la frase contiene la parola ""interessata e motivata"" che è di genere ""femminile"" e quindi la risposta è ""NON INCLUSIVO""",,interessata e motivata,,femminile
